car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,min_rating,mean_rating,speed_avg_mean,speed_avg_std,max_speed,avg_destroy_degree,driver_rating_mean,driver_accident_mean,total_work_duration
j12033464t,Smart ForTwo,economy,petrol,4.4,2017,130613,2015,0.1,4.384540229885057,46.57471264367816,10.302513508801132,122.19676280953814,3.5323529411764705,7.831609195402299,9.183908045977011,-2
x-1653730E,Smart ForTwo,economy,petrol,5.24,2017,122987,2015,0.1,4.522528735632184,45.62068965517241,10.384783643077691,141.31902470238327,3.585294117647059,8.091954022988507,15.253968253968255,-2
L-1459492G,Hyundai Solaris,economy,petrol,4.0,2012,19352,2016,0.1,4.892241379310345,46.09770114942529,9.905139402969198,131.51731978999152,4.367647058823529,8.056896551724138,15.30327868852459,4
A18622071d,Smart ForFour,economy,petrol,4.38,2015,91527,2017,0.1,4.468218390804598,49.264367816091955,15.497872141926871,182.9313711504777,3.0617647058823527,7.877011494252873,9.034682080924856,2
G12921056E,Volkswagen ID.4 ,premium,electro,3.04,2017,118301,2020,0.1,5.491724137931034,44.304597701149426,10.044656452443991,116.24870161487202,3.0352941176470587,9.144252873563218,11.947976878612717,3
M17587699m,Smart Coupe,economy,petrol,2.48,2016,96273,2021,0.1,4.377758620689655,45.00574712643678,9.844159752385321,113.30549316668568,4.329411764705882,7.826436781609195,9.011494252873563,5
H11201074S,Renault Kaptur,standart,petrol,4.92,2015,79640,2017,0.0,3.8811494252873566,51.53448275862069,15.338058204991304,194.27714895280752,3.7852941176470587,7.913218390804598,6.425287356321839,2
g61901962A,Smart ForFour,economy,petrol,3.62,2014,59713,2021,0.19,4.905344827586207,44.51149425287356,10.500612977289023,200.0,3.364705882352941,8.111494252873564,16.372093023255815,7
W-3006427Z,Skoda Rapid,economy,petrol,4.4,2015,87200,2019,0.1,4.3598275862068965,48.87356321839081,13.701022785922714,190.3934810864832,3.179411764705882,8.011494252873563,7.385057471264368,4
f21354327c,Hyundai Solaris,economy,petrol,3.28,2013,49921,2017,0.1,3.7980459770114945,50.44827586206897,14.244162070108919,170.30838346411556,3.770588235294117,8.117241379310345,18.09016393442623,4
L-1435343R,VW Polo,economy,petrol,3.82,2011,123,2017,0.58,5.385,44.201149425287355,10.94018412683206,112.91237141398295,4.376470588235295,8.021264367816093,7.706896551724138,6
K-9089430v,Nissan Qashqai,standart,petrol,5.66,2015,83696,2019,0.1,4.224310344827586,48.71264367816092,13.685068903357475,187.4305279783076,3.0500000000000003,8.082758620689656,7.676300578034682,4
u89834900L,Renault Kaptur,standart,petrol,3.34,2015,84493,2016,0.1,4.36867816091954,45.18390804597701,10.866535292501096,160.8874235689513,2.9970588235294118,8.168390804597701,20.0,1
K-6843993d,Kia Rio X,economy,petrol,3.64,2013,37146,2020,0.51,4.682413793103448,44.770114942528735,11.440422351055355,119.98279425133045,4.364705882352942,7.8356321839080465,8.597701149425287,7
g19283665q,Hyundai Solaris,economy,petrol,2.96,2012,24366,2014,0.1,5.2989080459770115,44.201149425287355,11.17955394534368,118.42267657738324,3.1735294117647057,8.01551724137931,7.551724137931035,2
V21055732W,VW Polo,economy,petrol,3.32,2015,75135,2020,0.0,3.9082183908045978,49.310344827586206,15.38282981312598,180.93919986468563,2.8147058823529414,8.037931034482758,7.183908045977011,5
L20847256I,Kia Rio X-line,economy,petrol,3.48,2014,59695,2017,0.1,4.214827586206897,49.810344827586206,13.662052710829004,188.78444619934868,2.4735294117647055,7.978735632183907,7.578034682080925,3
K20941520F,Renault Kaptur,standart,petrol,3.52,2011,2287,2017,0.1,4.095977011494253,49.86206896551724,15.2404029605467,176.75926822210684,4.0323529411764705,8.062068965517241,16.385964912280702,6
s-1506268E,Kia Rio X-line,economy,petrol,5.7,2015,84830,2016,0.36,5.212183908045977,44.64367816091954,9.741724825609776,105.95466526610284,4.114705882352942,7.94367816091954,7.092485549132948,1
s13306845G,Kia Sportage,standart,petrol,3.02,2015,88974,2018,0.1,4.867126436781609,44.689655172413794,9.873547710376302,166.0,3.1911764705882355,8.11609195402299,15.476635514018692,3
t14118502r,Smart Coupe,economy,petrol,4.9,2014,66079,2020,0.0,4.527931034482759,50.98275862068966,15.124712441896863,200.0,3.6058823529411765,8.044827586206896,7.925287356321839,6
l-1141377S,Smart Coupe,economy,petrol,4.18,2015,79443,2016,0.1,4.637988505747126,45.132183908045974,11.492133466818139,129.01354283614626,3.3911764705882352,7.920114942528735,9.03448275862069,1
M63300651V,Mercedes-Benz E200,business,petrol,4.2,2014,66435,2018,0.1,3.907298850574713,51.37931034482759,14.281028588876524,170.80046267876114,4.202941176470588,8.251149425287357,13.0,4
O-1741687v,Audi Q3,premium,petrol,5.22,2015,76060,2022,0.1,3.959080459770115,49.63793103448276,13.955790986290236,195.79694919953437,2.9705882352941178,7.849425287356322,8.763005780346822,7
J-1064181u,Kia Rio X,economy,petrol,4.5,2015,86608,2021,0.1,4.66367816091954,44.63793103448276,9.769656236422817,119.0,3.8117647058823527,8.135057471264368,16.758333333333333,6
R-2596313V,Renault Kaptur,standart,petrol,6.86,2015,84766,2015,0.1,5.337413793103448,42.58620689655172,8.895737401177241,114.43819161282198,3.7970588235294116,7.958620689655172,6.660919540229885,0
i-1845254S,Kia Rio,economy,petrol,5.28,2012,23744,2020,0.1,4.58,44.701149425287355,10.030145248204851,135.26408386946596,4.102941176470588,8.09712643678161,18.474137931034484,8
k-1573458g,Kia Rio,economy,petrol,4.16,2013,39755,2020,0.25,4.839597701149425,43.729885057471265,10.4810052792188,188.23110866986607,2.408823529411765,8.086781609195402,17.964601769911503,7
Q-7165920T,VW Tiguan,economy,petrol,4.18,2015,72504,2019,0.1,4.5152298850574715,44.53448275862069,10.354774136540893,144.06985739357148,3.326470588235294,8.1,17.31192660550459,4
K-7253573V,Kia Rio X-line,economy,petrol,5.16,2013,47893,2018,0.21,4.862241379310345,45.9080459770115,11.154855532012524,181.76927098229947,3.9411764705882355,8.095977011494254,13.983193277310924,5
u-2045579o,Renault Kaptur,standart,petrol,5.94,2012,21114,2020,0.1,4.01103448275862,48.51724137931034,13.229728363698076,194.0327835580893,3.1558823529411764,8.033908045977013,7.741379310344827,8
o-7174642t,Kia Rio X,economy,petrol,4.9,2014,56358,2019,0.1,4.128218390804598,49.17816091954023,13.988739693651098,195.8959936673199,2.6294117647058823,8.043103448275861,7.281609195402299,5
W38257448E,Renault Sandero,standart,petrol,4.48,2011,2798,2015,0.1,3.906781609195402,49.35632183908046,14.49734040707053,181.8167119551333,2.8117647058823527,7.951724137931034,7.505747126436781,4
R15758843A,VW Tiguan,economy,petrol,4.2,2015,87407,2019,0.1,3.8638505747126435,50.798850574712645,13.995449254213103,191.2547065279946,3.0588235294117645,7.9833333333333325,7.580459770114943,4
j-1164533d,VW Polo VI,economy,petrol,5.58,2012,24175,2016,0.1,4.1131034482758615,50.689655172413794,13.785147695626376,175.76558525401703,2.976470588235294,7.958620689655172,7.005747126436781,4
K19878738u,Kia Sportage,standart,petrol,2.66,2015,82022,2022,0.1,3.98316091954023,50.160919540229884,15.267081640199539,173.88550376051074,2.929411764705882,7.9655172413793105,7.2011494252873565,7
F-1356357a,Renault Sandero,standart,petrol,5.38,2014,62791,2016,0.1,4.098505747126437,48.804597701149426,13.562818163730666,185.56144300949543,3.0294117647058822,7.895402298850574,6.7988505747126435,2
s18773736B,Tesla Model 3,premium,electro,4.46,2017,125026,2021,0.1,4.661724137931034,44.99425287356322,9.543025251012683,93.35685025471643,2.9558823529411766,9.107471264367817,14.538461538461538,4
f-2195380L,Hyundai Solaris,economy,petrol,4.32,2013,41594,2019,0.1,4.5617241379310345,45.03448275862069,11.53827335622855,107.34092689623785,2.626470588235294,7.8500000000000005,9.54335260115607,6
I16894729d,Mini Cooper,business,petrol,3.22,2014,59799,2019,0.1,4.053850574712643,50.95977011494253,15.443111787491258,193.80951487064792,3.573529411764706,7.855747126436782,8.488505747126437,5
x73377373J,Kia Rio X,economy,petrol,3.88,2011,9886,2018,0.1,4.277183908045977,49.81609195402299,12.90922396008417,180.23201477337915,3.35,7.80919540229885,9.121387283236995,7
A13983367R,Audi A3,premium,petrol,4.22,2015,82332,2022,0.1,3.9594827586206898,49.7183908045977,14.442471316999132,189.14551703084203,3.9029411764705877,7.955747126436782,9.045977011494253,7
W90386436H,Kia Sportage,standart,petrol,4.72,2015,80089,2016,0.0,4.224712643678161,49.94252873563219,14.63652594827166,185.95100613349695,3.567647058823529,8.039655172413793,7.925287356321839,1
d-1208731e,Smart ForTwo,economy,petrol,4.38,2016,103721,2017,0.18,5.508448275862069,44.695402298850574,10.06994507273282,113.39221446210838,3.905882352941177,7.95,6.35632183908046,1
E10689597V,VW Polo,economy,petrol,3.98,2015,75964,2020,0.1,4.054712643678161,49.689655172413794,14.513147593116981,199.28757143818655,2.9176470588235297,8.058620689655173,7.488505747126437,5
e18535481H,Kia Rio X-line,economy,petrol,3.36,2013,47667,2019,0.1,4.719367816091954,44.62643678160919,9.577405488993595,187.0,3.7882352941176474,8.144827586206898,16.533333333333335,6
C-1401160X,Kia Rio,economy,petrol,5.26,2013,36742,2016,0.1,4.1593103448275865,50.689655172413794,15.010447494477074,192.1180427653228,3.0558823529411767,7.760919540229885,8.695402298850574,3
D-8642892Q,Mercedes-Benz GLC,business,petrol,4.7,2014,60391,2020,0.1,4.0617241379310345,49.235632183908045,13.608765256060707,195.18337604697692,2.820588235294118,8.451149425287356,8.718390804597702,6
y-9607515v,Renault Kaptur,standart,petrol,5.56,2014,70708,2020,0.1,4.702183908045977,45.12068965517241,11.08831221285363,191.48868551775425,4.25,8.177586206896553,17.248,6
R39433396K,Smart Coupe,economy,petrol,4.58,2014,55137,2021,0.0,4.405632183908046,49.42528735632184,14.226192715041643,194.20342259435088,3.738235294117647,7.963218390804597,7.14367816091954,7
o14616394R,Nissan Qashqai,standart,petrol,3.04,2012,20026,2020,0.1,3.669252873563219,50.12068965517241,14.82001176297018,180.495911892594,2.8794117647058823,7.927586206896552,7.252873563218391,8
r21184266q,Smart ForTwo,economy,petrol,4.38,2014,56550,2020,0.1,3.764367816091954,50.189655172413794,14.358486519843321,187.12519664822565,2.5617647058823527,7.9781609195402305,7.655172413793103,6
f21015538f,Kia Rio X,economy,petrol,3.96,2013,40972,2022,0.1,4.026149425287356,51.04597701149425,14.897265176319198,161.2995715658769,4.055882352941176,8.152298850574713,14.524590163934427,9
j18832518Q,BMW 320i,business,petrol,4.36,2015,74150,2018,0.1,4.582931034482758,44.94827586206897,9.821686069172612,97.93085083729662,3.5176470588235293,7.916666666666667,8.907514450867051,3
m73046504n,Mercedes-Benz GLC,business,petrol,3.68,2014,66943,2019,0.44,4.734540229885058,44.97701149425287,10.158827718422232,195.0,3.1941176470588233,8.500574712643678,18.69672131147541,5
B-9791729R,Renault Kaptur,standart,petrol,3.8,2015,80070,2018,0.1,4.574022988505747,44.48850574712644,11.740320576290532,151.34284895562504,3.0823529411764703,8.181034482758621,14.08695652173913,3
k13021113b,Smart Coupe,economy,petrol,3.38,2015,87877,2016,0.1,4.171781609195402,52.298850574712645,15.875683913194008,193.18274798486507,3.9558823529411766,7.910344827586208,9.433526011560694,1
G89078774t,Kia Rio X,economy,petrol,3.9,2015,84821,2017,0.1,4.332011494252874,43.94827586206897,9.927056063953227,168.0,2.823529411764706,8.063218390804598,16.145299145299145,2
r-1060256J,VW Tiguan,economy,petrol,5.02,2017,114154,2019,0.1,4.666781609195402,45.18390804597701,10.063415956237652,150.61256904774947,2.914705882352941,8.035632183908046,15.620967741935484,2
F-1410401k,Skoda Rapid,economy,petrol,4.44,2016,100832,2022,0.1,4.199080459770115,50.36206896551724,14.471057352417283,194.87969357824704,2.6205882352941177,7.973563218390805,7.724137931034483,6
S12437589H,Renault Sandero,standart,petrol,4.46,2015,75840,2019,0.1,4.118563218390805,51.39655172413793,15.466099031576599,173.96192751576453,2.323529411764706,8.004022988505747,7.936781609195402,4
o-1474795Y,Audi Q3,premium,petrol,6.04,2017,121692,2017,0.1,3.9280459770114944,49.82183908045977,13.378327096636227,199.2435008444828,3.8588235294117643,7.887356321839081,8.442528735632184,0
v-6600194g,Kia Rio X,economy,petrol,6.14,2011,774,2018,0.1,4.41212643678161,45.224137931034484,12.07592996471315,118.35439030798533,3.623529411764706,7.764942528735632,8.99421965317919,7
e69316734g,Smart ForFour,economy,petrol,4.36,2016,90045,2021,0.1,4.307241379310345,50.0919540229885,15.071799018016815,190.83459758373616,4.147058823529412,7.913218390804598,9.395348837209303,5
F14045081A,VW Tiguan,economy,petrol,3.26,2016,93110,2021,0.1,4.499942528735632,45.51724137931034,10.506658575729412,110.23204914432564,3.4529411764705884,7.845977011494253,8.505813953488373,5
p-2049920L,VW Polo,economy,petrol,5.38,2012,26357,2021,0.47,4.770804597701149,43.64367816091954,11.373813358920854,118.0,3.991176470588235,8.122413793103448,22.991150442477878,9
Z-4995244V,Hyundai Solaris,economy,petrol,6.06,2011,7706,2020,0.23,4.732528735632184,45.89080459770115,11.21696827951129,131.5186159832739,2.8705882352941177,8.23505747126437,18.115702479338843,9
Q28342682U,Fiat 500,business,petrol,3.3,2015,79383,2014,0.1,4.278793103448276,50.67816091954023,14.76286095749248,161.14865775733176,3.6941176470588233,8.139655172413793,14.887096774193548,-1
i20932780E,Smart ForFour,economy,petrol,5.34,2015,92713,2016,0.1,4.190114942528736,49.12643678160919,13.370059379378953,193.0200885412063,3.088235294117647,7.998275862068966,7.511494252873563,1
T-3474422m,Renault Sandero,standart,petrol,4.6,2015,76506,2019,0.43,4.387873563218391,44.706896551724135,10.5386850602191,124.38168575637768,4.188235294117647,7.791954022988506,8.83815028901734,4
A-2251370Z,Smart Coupe,economy,petrol,5.52,2015,78767,2020,0.1,3.9295402298850575,51.310344827586206,15.707448507276103,187.96252752353772,4.0588235294117645,7.824712643678161,9.208092485549132,5
a13118905A,Smart ForFour,economy,petrol,4.98,2017,128529,2018,0.1,4.207011494252874,49.14367816091954,14.759616840660327,171.09318380600584,3.2941176470588234,8.141379310344828,13.549180327868852,1
o-5518912i,Smart ForFour,economy,petrol,4.7,2016,101606,2017,0.24,4.5634482758620685,45.67816091954023,10.369468582292805,146.26850749609878,3.5411764705882356,8.02471264367816,14.9375,1
r13112137S,Mercedes-Benz GLC,business,petrol,2.86,2011,1373,2016,0.1,4.079942528735632,51.06896551724138,14.557673306639705,197.60802971602888,2.9911764705882353,8.469540229885057,9.28735632183908,5
L-1172603K,Renault Kaptur,standart,petrol,4.24,2014,54418,2015,0.1,3.9282758620689653,51.07471264367816,15.57529330310164,173.95469087066238,4.267647058823529,8.044827586206896,17.70689655172414,1
F15323913w,Kia Rio X,economy,petrol,4.1,2013,40425,2015,0.1,4.137758620689655,51.01149425287356,14.221203946394196,176.62755781267043,3.7323529411764707,8.066091954022989,17.03125,2
b41466140L,Skoda Rapid,economy,petrol,4.2,2014,61153,2018,0.28,4.513218390804598,42.867816091954026,10.112648684250287,115.2136517611264,3.3705882352941177,7.790804597701149,9.063583815028903,4
H-1126826u,VW Polo VI,economy,petrol,4.62,2011,811,2019,0.1,4.350287356321839,43.235632183908045,9.716007612867205,179.86882009969804,3.6,8.155747126436781,14.324074074074074,8
S80787227y,VW Tiguan,economy,petrol,4.3,2015,81275,2018,0.18,4.574080459770115,45.63793103448276,10.478767316853896,98.79520368328394,3.894117647058824,7.810919540229884,8.94186046511628,3
g62902770K,Volkswagen ID.4 ,premium,electro,4.22,2014,61901,2017,0.1,4.571666666666667,44.88505747126437,10.969137247842049,180.0,3.5,9.213218390804597,25.051724137931036,3
c21339742C,Kia Sportage,standart,petrol,3.34,2015,80735,2021,0.1,4.490919540229885,44.39080459770115,10.604673767130322,107.99542572936636,4.664705882352941,7.720114942528736,9.063583815028903,6
o-8291576Q,Kia Sportage,standart,petrol,4.52,2013,46332,2021,0.1,4.766206896551725,44.92528735632184,10.863852331894215,200.0,3.2676470588235293,8.136206896551725,18.232142857142858,8
A16177147F,Renault Sandero,standart,petrol,2.0,2015,74701,2020,0.1,4.642471264367816,44.53448275862069,10.340249967195865,106.59910838308014,3.1852941176470586,7.803448275862069,9.144508670520231,5
V-7911017W,Kia Rio,economy,petrol,5.32,2013,36983,2020,0.1,4.910287356321839,45.166666666666664,9.577238993767356,157.97516909453964,3.2470588235294118,8.129310344827585,19.205128205128204,7
I12484436u,Smart ForFour,economy,petrol,2.32,2013,46514,2018,0.1,4.228965517241379,49.17816091954023,14.159593453614512,177.84042433024348,3.5029411764705882,8.141379310344828,16.2890625,5
u-2985309w,Nissan Qashqai,standart,petrol,5.22,2014,60307,2015,0.1,4.112126436781609,49.1551724137931,13.938927556135313,185.58947418793136,3.0205882352941176,7.9798850574712645,7.591954022988506,1
i-7675958l,VW Tiguan,economy,petrol,4.88,2017,118270,2021,0.1,3.9332758620689656,50.6551724137931,13.767119735378637,181.0,3.1029411764705883,7.774712643678161,8.718390804597702,4
Z-2003336X,Smart ForFour,economy,petrol,4.78,2013,42292,2015,0.76,5.317011494252873,44.13793103448276,10.91074923521886,136.0,3.835294117647059,8.085632183908046,8.293103448275861,2
R17548053Q,Hyundai Solaris,economy,petrol,4.44,2015,88689,2021,0.1,4.6210919540229884,43.97126436781609,10.741539572173664,151.17005513242802,3.264705882352941,8.030459770114943,16.9,6
T-3625019V,Kia Rio,economy,petrol,4.78,2015,85367,2016,0.1,4.517873563218391,44.270114942528735,9.506403256588964,154.0,3.5205882352941176,8.147126436781608,16.6218487394958,1
G58798171H,Skoda Rapid,economy,petrol,3.44,2015,87196,2016,0.0,4.070172413793103,49.05172413793103,14.451140419977628,200.0,3.2794117647058822,8.033908045977013,7.436781609195402,1
X14239142s,VW Tiguan,economy,petrol,3.46,2013,38871,2020,0.1,4.213448275862069,48.94827586206897,14.426319573339931,190.87781872240663,3.197058823529412,8.003448275862068,7.413793103448276,7
W-1663352r,Renault Kaptur,standart,petrol,4.24,2014,63224,2019,0.0,4.393965517241379,51.9080459770115,15.590594603489615,200.0,3.0617647058823527,8.060919540229884,7.327586206896552,5
R10053414j,Smart Coupe,economy,petrol,5.94,2015,80942,2015,0.0,4.4622988505747125,48.71264367816092,14.851798159734836,186.0,2.7970588235294116,7.9798850574712645,7.247126436781609,0
E11344405c,Smart ForFour,economy,petrol,2.24,2017,131995,2016,0.1,5.291666666666667,44.6551724137931,9.654526730310847,121.97542930293132,3.682352941176471,7.979310344827587,7.396551724137931,-1
E41968356d,Tesla Model 3,premium,electro,4.4,2015,71600,2020,0.1,4.155747126436782,49.85632183908046,14.529103351425327,198.78312433181776,3.6323529411764706,9.105172413793102,14.728915662650602,5
n-1774226C,VW Polo VI,economy,petrol,4.7,2012,28953,2022,0.1,4.458218390804598,44.5,10.353715370113182,165.59823266867505,3.5647058823529414,8.070114942528736,15.991596638655462,10
v50135109z,Smart ForTwo,economy,petrol,4.66,2013,43128,2019,0.1,4.478103448275863,44.14367816091954,9.878278864728758,113.05747174447852,3.5588235294117645,7.863793103448276,9.283236994219653,6
v-2502243y,Renault Sandero,standart,petrol,3.76,2013,48058,2017,0.0,4.04316091954023,50.810344827586206,16.369070894871573,193.3479778925549,3.070588235294118,8.004022988505747,7.247126436781609,4
k81607148Q,VW Tiguan,economy,petrol,3.94,2013,46318,2020,0.1,4.606666666666667,44.867816091954026,10.546883979496743,158.37915778849725,4.6499999999999995,8.040229885057471,15.67741935483871,7
y-1159389K,Mercedes-Benz GLC,business,petrol,4.88,2013,45432,2015,0.1,4.1851724137931035,48.87931034482759,13.144476304710455,177.7609515008933,4.338235294117647,8.310344827586206,10.229885057471265,2
Z-9551096Z,Skoda Rapid,economy,petrol,4.18,2017,132636,2022,0.25,5.319999999999999,44.735632183908045,10.798693744719916,111.79829060279695,4.008823529411765,8.013218390804598,7.913793103448276,5
z73398830W,Skoda Rapid,economy,petrol,1.84,2014,59159,2018,0.1,5.5472413793103446,44.02873563218391,10.03025951342159,112.0862380202849,4.170588235294118,7.976436781609196,6.82183908045977,4
S-2180379V,Smart Coupe,economy,petrol,5.42,2017,132633,2021,0.0,4.319999999999999,48.7183908045977,15.013905144383298,188.15581470953765,3.8676470588235294,8.059770114942529,6.971264367816092,4
Y19585916c,Kia Sportage,standart,petrol,2.66,2014,64501,2016,0.1,4.262183908045977,50.04597701149425,14.408899021273228,168.96965147528283,3.5,8.114367816091955,16.31297709923664,2
F-1772949E,Kia Sportage,standart,petrol,6.04,2015,74941,2014,0.1,4.421379310344828,45.264367816091955,11.561806537357471,147.13985201492554,3.511764705882353,8.055747126436781,16.9375,-1
N-4056140F,Smart ForTwo,economy,petrol,4.62,2014,61171,2017,0.1,5.265977011494253,43.60919540229885,9.312005206580242,95.91455548632852,3.2764705882352945,7.929310344827586,6.988505747126437,3
M20457206h,Nissan Qashqai,standart,petrol,3.82,2015,87128,2017,0.1,3.8515517241379307,48.54597701149425,14.610379591731947,184.22045920180145,3.320588235294118,7.9977011494252865,7.402298850574713,2
f-2054559Z,Renault Sandero,standart,petrol,4.82,2013,45283,2016,0.1,4.590977011494253,46.224137931034484,9.691858993786049,103.9255532813842,3.0470588235294116,7.888505747126437,9.132183908045977,3
C-1947908i,VW Polo,economy,petrol,4.9,2012,23061,2021,0.0,4.215747126436781,50.47126436781609,15.67025759069095,200.0,2.820588235294118,7.918390804597701,7.022988505747127,9
Z-1004053E,Kia Sportage,standart,petrol,3.72,2012,21443,2016,0.1,4.440287356321839,45.14367816091954,9.716623038460604,103.903730224797,3.335294117647059,7.763793103448276,9.218390804597702,4
E16706596Y,Smart ForFour,economy,petrol,3.24,2015,80026,2017,0.1,4.6370114942528735,44.54597701149425,10.950527789404514,140.24412726410793,3.4441176470588233,8.064942528735632,17.540983606557376,2
L-1236498L,Renault Sandero,standart,petrol,4.48,2012,22190,2015,0.1,4.536494252873563,44.44252873563219,10.566859877588039,106.40822362491342,4.088235294117647,7.87816091954023,9.149425287356323,3
M21428480q,Hyundai Solaris,economy,petrol,4.76,2011,3642,2017,0.1,4.615344827586207,45.5632183908046,12.01992675905599,194.0,3.6911764705882355,8.241954022988505,15.2991452991453,6
g34212838O,Smart Coupe,economy,petrol,5.0,2015,78841,2019,0.45,4.7956321839080465,43.94827586206897,9.780993271652301,178.0,2.947058823529412,8.12816091954023,18.054054054054053,4
i77678921h,Smart ForTwo,economy,petrol,4.66,2015,89245,2020,0.1,3.919885057471264,50.67816091954023,14.779687868045299,198.48630337849505,4.358823529411764,7.836206896551724,8.879310344827585,5
s-1993335Q,VW Polo,economy,petrol,4.66,2012,21748,2018,0.1,4.0473563218390805,48.09770114942529,14.261257409248001,190.3826259543004,3.626470588235294,7.836206896551724,9.408045977011493,6
w-1217800P,Skoda Rapid,economy,petrol,6.58,2015,80710,2021,0.1,4.679367816091954,44.206896551724135,10.702101712485312,183.07109194683767,3.2588235294117647,8.183333333333334,16.276119402985074,6
m-4445026W,Hyundai Solaris,economy,petrol,4.42,2015,84369,2018,0.1,4.495,44.13793103448276,11.302127697576513,105.28900903883104,3.7823529411764705,7.772413793103449,9.32183908045977,3
w-1020644b,Smart Coupe,economy,petrol,5.28,2016,89632,2017,0.1,4.767758620689655,44.695402298850574,11.551557291066036,196.38618284432428,3.5823529411764703,8.0,13.886178861788618,1
r-1878207s,Smart ForFour,economy,petrol,4.7,2017,113724,2014,0.1,4.232816091954023,47.52298850574713,13.567942506127384,192.69582846336868,3.7176470588235295,7.801724137931035,9.514450867052023,-3
S-2803516o,Kia Rio,economy,petrol,5.64,2011,10505,2015,0.22,4.35551724137931,44.839080459770116,11.55621951825866,153.49094969895663,3.0500000000000003,8.047701149425286,15.844262295081966,4
g31689700a,VW Polo,economy,petrol,3.06,2012,25112,2021,0.1,4.8325862068965515,43.758620689655174,10.465429483374152,198.3724755333216,3.7470588235294118,8.129310344827585,15.651785714285714,9
L-3828198a,Kia Rio X-line,economy,petrol,4.32,2015,86185,2018,0.1,4.970977011494253,45.224137931034484,9.546436135760812,200.0,3.2323529411764707,8.113218390804597,18.327868852459016,3
p-2023967W,Renault Sandero,standart,petrol,5.42,2012,20938,2017,0.1,4.231091954022989,48.798850574712645,12.948533018906229,194.02084310684643,3.1470588235294117,8.075862068965517,17.708333333333332,5
R93384932a,VW Tiguan,economy,petrol,3.76,2017,109497,2018,0.0,4.018620689655172,51.339080459770116,15.699673103786047,199.80598262585997,3.7764705882352945,8.059195402298851,7.482758620689655,1
o27482006r,Renault Sandero,standart,petrol,3.74,2013,43507,2020,0.1,4.605977011494253,45.47701149425287,11.397547663919296,200.0,3.738235294117647,8.143103448275863,17.617886178861788,7
o69465373z,VW Tiguan,economy,petrol,4.74,2017,122994,2022,0.1,4.66471264367816,45.804597701149426,10.832235216215379,152.33439082985447,4.305882352941176,8.1183908045977,17.504347826086956,5
x-2214584G,Smart ForTwo,economy,petrol,5.32,2016,100996,2016,0.1,5.357471264367816,45.18390804597701,11.7108997552793,115.7128720408008,3.7441176470588236,8.046551724137931,7.551724137931035,0
F16677411t,Smart ForFour,economy,petrol,5.04,2016,102968,2022,0.1,4.126839080459771,50.02873563218391,15.5568798456137,192.55710316621744,3.8323529411764707,7.87816091954023,9.196531791907514,6
B-8278342d,Kia Rio,economy,petrol,5.58,2015,91013,2016,0.23,4.457126436781609,43.724137931034484,9.220722646905395,169.3920880672492,3.7294117647058824,8.15287356321839,16.951612903225808,1
w14795716n,Renault Kaptur,standart,petrol,4.14,2012,19166,2019,0.1,4.10235632183908,49.87931034482759,14.55673880401554,192.69290382944672,3.626470588235294,8.179310344827586,15.622047244094489,7
q21418139n,Mini Cooper,business,petrol,3.76,2012,24648,2019,0.1,3.8556896551724136,50.4080459770115,15.36342566561394,174.33166855046642,4.861764705882353,8.120689655172415,17.905172413793103,7
k58875945X,Renault Sandero,standart,petrol,2.94,2011,3420,2016,0.1,4.015977011494253,50.67816091954023,14.906641459564694,161.5611794524599,3.9441176470588233,8.128735632183908,13.859375,5
E10178721V,Smart Coupe,economy,petrol,3.14,2015,75688,2017,0.1,4.649770114942529,45.06896551724138,10.74431491393948,183.60875038080985,3.573529411764706,8.102298850574712,14.88888888888889,2
y54427123h,Smart Coupe,economy,petrol,4.5,2014,55974,2017,0.1,4.649195402298851,44.7183908045977,10.247007500409127,147.2680605187745,3.6852941176470586,8.11551724137931,15.898305084745763,3
N-1116467g,Kia Rio,economy,petrol,4.86,2013,51397,2015,0.1,4.256724137931034,50.247126436781606,14.536057134340908,156.08102563365227,2.4205882352941175,8.190804597701149,17.212389380530972,2
L-1098436W,Hyundai Solaris,economy,petrol,5.9,2011,2333,2018,0.22,5.328908045977012,44.48275862068966,10.193914164227696,106.50081768056192,2.855882352941176,8.047126436781609,7.362068965517241,7
K15170901N,VW Polo VI,economy,petrol,3.0,2011,912,2019,0.16,4.681379310344828,45.44827586206897,9.152224052253688,156.92869351577878,3.476470588235294,8.15344827586207,17.270491803278688,8
y-1741356P,Kia Rio X-line,economy,petrol,4.78,2011,7215,2018,0.1,3.947988505747127,49.11494252873563,15.019775240081788,187.33430945424288,3.3911764705882352,7.936206896551725,9.816091954022989,7
z-4349749h,Skoda Rapid,economy,petrol,4.14,2017,125004,2018,0.0,4.265632183908046,49.62068965517241,14.990741943956506,156.19749274807754,3.6088235294117648,8.022988505747126,6.948275862068965,1
y-6566782r,Smart ForFour,economy,petrol,3.54,2016,95917,2018,0.1,4.6370689655172415,44.08620689655172,9.995868191654152,119.0,3.597058823529412,8.097701149425287,18.565217391304348,2
T-1729770o,Audi A4,premium,petrol,4.68,2016,101241,2022,0.1,4.098850574712644,49.367816091954026,13.409180655014485,194.98942536618117,3.2441176470588236,8.010919540229885,9.46551724137931,6
